video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
00335,test,1283,abdomen,preprocessed_nslt2000/landmarks/00335.npy,preprocessed_nslt2000/landmarks/00335_mask.npy,32,32,0.7210937738418579,processed
00376,test,1284,able,preprocessed_nslt2000/landmarks/00376.npy,preprocessed_nslt2000/landmarks/00376_mask.npy,32,32,0.7867187261581421,processed
00625,test,51,accident,preprocessed_nslt2000/landmarks/00625.npy,preprocessed_nslt2000/landmarks/00625_mask.npy,32,32,0.7757812738418579,processed
00634,test,51,accident,preprocessed_nslt2000/landmarks/00634.npy,preprocessed_nslt2000/landmarks/00634_mask.npy,32,32,1.0,processed
00689,test,1285,accountant,preprocessed_nslt2000/landmarks/00689.npy,preprocessed_nslt2000/landmarks/00689_mask.npy,32,32,0.792187511920929,processed
00853,test,1286,action,preprocessed_nslt2000/landmarks/00853.npy,preprocessed_nslt2000/landmarks/00853_mask.npy,32,32,0.8031250238418579,processed
00868,test,1287,active,preprocessed_nslt2000/landmarks/00868.npy,preprocessed_nslt2000/landmarks/00868_mask.npy,32,32,0.792187511920929,processed
00943,test,1602,adapt,preprocessed_nslt2000/landmarks/00943.npy,preprocessed_nslt2000/landmarks/00943_mask.npy,32,32,0.8140624761581421,processed
00973,test,631,add,preprocessed_nslt2000/landmarks/00973.npy,preprocessed_nslt2000/landmarks/00973_mask.npy,32,32,0.26953125,processed
01073,test,1604,adjust,preprocessed_nslt2000/landmarks/01073.npy,preprocessed_nslt2000/landmarks/01073_mask.npy,32,32,0.8414062261581421,processed
01319,test,1290,affect,preprocessed_nslt2000/landmarks/01319.npy,preprocessed_nslt2000/landmarks/01319_mask.npy,32,32,0.797656238079071,processed
01373,test,1291,afraid,preprocessed_nslt2000/landmarks/01373.npy,preprocessed_nslt2000/landmarks/01373_mask.npy,32,32,0.7867187261581421,processed
01386,test,76,africa,preprocessed_nslt2000/landmarks/01386.npy,preprocessed_nslt2000/landmarks/01386_mask.npy,32,32,0.7867187261581421,processed
01421,test,473,after,preprocessed_nslt2000/landmarks/01421.npy,preprocessed_nslt2000/landmarks/01421_mask.npy,32,32,0.7867187261581421,processed
01422,test,473,after,preprocessed_nslt2000/landmarks/01422.npy,preprocessed_nslt2000/landmarks/01422_mask.npy,32,32,0.7718750238418579,processed
01436,test,350,afternoon,preprocessed_nslt2000/landmarks/01436.npy,preprocessed_nslt2000/landmarks/01436_mask.npy,32,32,0.821093738079071,processed
01438,test,350,afternoon,preprocessed_nslt2000/landmarks/01438.npy,preprocessed_nslt2000/landmarks/01438_mask.npy,32,32,0.87890625,processed
01487,test,351,age,preprocessed_nslt2000/landmarks/01487.npy,preprocessed_nslt2000/landmarks/01487_mask.npy,32,32,0.706250011920929,processed
01489,test,351,age,preprocessed_nslt2000/landmarks/01489.npy,preprocessed_nslt2000/landmarks/01489_mask.npy,32,32,0.824999988079071,processed
01554,test,474,ago,preprocessed_nslt2000/landmarks/01554.npy,preprocessed_nslt2000/landmarks/01554_mask.npy,32,32,0.733593761920929,processed
01598,test,1294,ahead,preprocessed_nslt2000/landmarks/01598.npy,preprocessed_nslt2000/landmarks/01598_mask.npy,32,32,0.879687488079071,processed
01621,test,1610,aid,preprocessed_nslt2000/landmarks/01621.npy,preprocessed_nslt2000/landmarks/01621_mask.npy,32,32,0.742968738079071,processed
01831,test,1296,alcohol,preprocessed_nslt2000/landmarks/01831.npy,preprocessed_nslt2000/landmarks/01831_mask.npy,32,32,0.819531261920929,processed
01874,test,1297,algebra,preprocessed_nslt2000/landmarks/01874.npy,preprocessed_nslt2000/landmarks/01874_mask.npy,32,32,0.41874998807907104,processed
01986,test,18,all,preprocessed_nslt2000/landmarks/01986.npy,preprocessed_nslt2000/landmarks/01986_mask.npy,32,32,0.852343738079071,processed
02008,test,1611,alligator,preprocessed_nslt2000/landmarks/02008.npy,preprocessed_nslt2000/landmarks/02008_mask.npy,32,32,0.8304687738418579,processed
02048,test,475,allow,preprocessed_nslt2000/landmarks/02048.npy,preprocessed_nslt2000/landmarks/02048_mask.npy,32,32,0.934374988079071,processed
