video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
00339,val,1283,abdomen,preprocessed_nslt2000/landmarks/00339.npy,preprocessed_nslt2000/landmarks/00339_mask.npy,32,32,0.824999988079071,processed
00382,val,1284,able,preprocessed_nslt2000/landmarks/00382.npy,preprocessed_nslt2000/landmarks/00382_mask.npy,32,32,1.0,processed
00421,val,180,about,preprocessed_nslt2000/landmarks/00421.npy,preprocessed_nslt2000/landmarks/00421_mask.npy,32,32,1.0,processed
00431,val,1040,above,preprocessed_nslt2000/landmarks/00431.npy,preprocessed_nslt2000/landmarks/00431_mask.npy,32,32,0.815625011920929,processed
00592,val,471,accept,preprocessed_nslt2000/landmarks/00592.npy,preprocessed_nslt2000/landmarks/00592_mask.npy,32,32,0.8359375,processed
00600,val,471,accept,preprocessed_nslt2000/landmarks/00600.npy,preprocessed_nslt2000/landmarks/00600_mask.npy,32,32,1.0,processed
00626,val,51,accident,preprocessed_nslt2000/landmarks/00626.npy,preprocessed_nslt2000/landmarks/00626_mask.npy,32,32,0.9125000238418579,processed
00627,val,51,accident,preprocessed_nslt2000/landmarks/00627.npy,preprocessed_nslt2000/landmarks/00627_mask.npy,32,32,0.7867187261581421,processed
00664,val,1041,accomplish,preprocessed_nslt2000/landmarks/00664.npy,preprocessed_nslt2000/landmarks/00664_mask.npy,32,32,0.8046875,processed
00692,val,1285,accountant,preprocessed_nslt2000/landmarks/00692.npy,preprocessed_nslt2000/landmarks/00692_mask.npy,32,32,0.9507812261581421,processed
00832,val,804,across,preprocessed_nslt2000/landmarks/00832.npy,preprocessed_nslt2000/landmarks/00832_mask.npy,32,32,0.797656238079071,processed
00834,val,804,across,preprocessed_nslt2000/landmarks/00834.npy,preprocessed_nslt2000/landmarks/00834_mask.npy,32,32,0.19218750298023224,processed
00846,val,1601,act,preprocessed_nslt2000/landmarks/00846.npy,preprocessed_nslt2000/landmarks/00846_mask.npy,32,32,0.901562511920929,processed
00856,val,1286,action,preprocessed_nslt2000/landmarks/00856.npy,preprocessed_nslt2000/landmarks/00856_mask.npy,32,32,1.0,processed
00872,val,1287,active,preprocessed_nslt2000/landmarks/00872.npy,preprocessed_nslt2000/landmarks/00872_mask.npy,32,32,1.0,processed
00892,val,1288,activity,preprocessed_nslt2000/landmarks/00892.npy,preprocessed_nslt2000/landmarks/00892_mask.npy,32,32,0.770312488079071,processed
00898,val,805,actor,preprocessed_nslt2000/landmarks/00898.npy,preprocessed_nslt2000/landmarks/00898_mask.npy,32,32,0.8140624761581421,processed
00900,val,805,actor,preprocessed_nslt2000/landmarks/00900.npy,preprocessed_nslt2000/landmarks/00900_mask.npy,32,32,0.7828124761581421,processed
00944,val,1602,adapt,preprocessed_nslt2000/landmarks/00944.npy,preprocessed_nslt2000/landmarks/00944_mask.npy,32,32,0.764843761920929,processed
00961,val,631,add,preprocessed_nslt2000/landmarks/00961.npy,preprocessed_nslt2000/landmarks/00961_mask.npy,32,32,0.852343738079071,processed
01011,val,1289,address,preprocessed_nslt2000/landmarks/01011.npy,preprocessed_nslt2000/landmarks/01011_mask.npy,32,32,0.78125,processed
01064,val,1603,adjective,preprocessed_nslt2000/landmarks/01064.npy,preprocessed_nslt2000/landmarks/01064_mask.npy,32,32,0.7484375238418579,processed
01074,val,1604,adjust,preprocessed_nslt2000/landmarks/01074.npy,preprocessed_nslt2000/landmarks/01074_mask.npy,32,32,0.8101562261581421,processed
01100,val,1605,admire,preprocessed_nslt2000/landmarks/01100.npy,preprocessed_nslt2000/landmarks/01100_mask.npy,32,32,0.8414062261581421,processed
01158,val,1042,adopt,preprocessed_nslt2000/landmarks/01158.npy,preprocessed_nslt2000/landmarks/01158_mask.npy,32,32,1.0,processed
01159,val,1042,adopt,preprocessed_nslt2000/landmarks/01159.npy,preprocessed_nslt2000/landmarks/01159_mask.npy,32,32,1.0,processed
01226,val,1607,advanced,preprocessed_nslt2000/landmarks/01226.npy,preprocessed_nslt2000/landmarks/01226_mask.npy,32,32,0.819531261920929,processed
01244,val,1043,advantage,preprocessed_nslt2000/landmarks/01244.npy,preprocessed_nslt2000/landmarks/01244_mask.npy,32,32,0.846875011920929,processed
01245,val,1043,advantage,preprocessed_nslt2000/landmarks/01245.npy,preprocessed_nslt2000/landmarks/01245_mask.npy,32,32,0.8414062261581421,processed
01264,val,1608,adverb,preprocessed_nslt2000/landmarks/01264.npy,preprocessed_nslt2000/landmarks/01264_mask.npy,32,32,0.21406249701976776,processed
01318,val,1290,affect,preprocessed_nslt2000/landmarks/01318.npy,preprocessed_nslt2000/landmarks/01318_mask.npy,32,32,0.7757812738418579,processed
01323,val,1290,affect,preprocessed_nslt2000/landmarks/01323.npy,preprocessed_nslt2000/landmarks/01323_mask.npy,32,32,0.874218761920929,processed
01377,val,1291,afraid,preprocessed_nslt2000/landmarks/01377.npy,preprocessed_nslt2000/landmarks/01377_mask.npy,32,32,1.0,processed
01391,val,76,africa,preprocessed_nslt2000/landmarks/01391.npy,preprocessed_nslt2000/landmarks/01391_mask.npy,32,32,0.645312488079071,processed
01398,val,76,africa,preprocessed_nslt2000/landmarks/01398.npy,preprocessed_nslt2000/landmarks/01398_mask.npy,32,32,0.16328124701976776,processed
01420,val,473,after,preprocessed_nslt2000/landmarks/01420.npy,preprocessed_nslt2000/landmarks/01420_mask.npy,32,32,0.874218761920929,processed
01462,val,139,again,preprocessed_nslt2000/landmarks/01462.npy,preprocessed_nslt2000/landmarks/01462_mask.npy,32,32,0.846875011920929,processed
01477,val,1292,against,preprocessed_nslt2000/landmarks/01477.npy,preprocessed_nslt2000/landmarks/01477_mask.npy,32,32,0.879687488079071,processed
01490,val,351,age,preprocessed_nslt2000/landmarks/01490.npy,preprocessed_nslt2000/landmarks/01490_mask.npy,32,32,0.768750011920929,processed
01506,val,1293,agenda,preprocessed_nslt2000/landmarks/01506.npy,preprocessed_nslt2000/landmarks/01506_mask.npy,32,32,0.8851562738418579,processed
01553,val,474,ago,preprocessed_nslt2000/landmarks/01553.npy,preprocessed_nslt2000/landmarks/01553_mask.npy,32,32,0.7867187261581421,processed
01560,val,474,ago,preprocessed_nslt2000/landmarks/01560.npy,preprocessed_nslt2000/landmarks/01560_mask.npy,32,32,0.688281238079071,processed
